Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
55571,18,1152,10,8,644,http,SF,tcp,4,4,255,1,0,261,0
55572,18,1152,10,8,644,private,S0,tcp,133,16,255,0.14,0.05,0,1
55573,18,1152,10,8,644,http,SF,tcp,18,18,255,1,0,976,0
55574,18,1152,10,8,644,ftp_data,SF,tcp,7,7,13,1,0,0,0
55576,18,1152,10,8,644,private,REJ,tcp,148,10,255,0.04,0.08,0,1
55575,18,1152,10,8,644,name,S0,tcp,198,16,255,0.06,0.08,0,1
55577,18,1152,10,8,644,ftp_data,SF,tcp,1,1,57,0.02,0.05,0,0
55581,20,1276,10,10,644,iso_tsap,S0,tcp,242,11,255,0.04,0.06,0,1
55578,20,1276,10,10,644,klogin,S0,tcp,138,25,255,0.1,0.05,0,1
55579,20,1276,10,10,644,rje,S0,tcp,200,6,255,0.02,0.07,0,1
55580,20,1276,10,10,644,vmnet,S0,tcp,255,20,255,0.04,0.07,0,1
55582,20,1276,10,10,644,ftp_data,REJ,tcp,262,16,255,0.06,0.08,0,1
55583,20,1276,10,10,644,smtp,SF,tcp,1,1,136,0.4,0.52,345,0
55584,20,1276,10,10,644,klogin,S0,tcp,141,20,255,0.08,0.06,0,1
55585,20,1276,10,10,644,http,SF,tcp,2,2,143,1,0,25672,0
55587,18,1152,10,8,644,http,SF,tcp,13,13,255,1,0,8743,0
55588,18,1152,10,8,644,private,S0,tcp,284,17,255,0.03,0.06,0,1
55589,18,1152,10,8,644,http,SF,tcp,6,6,255,1,0,2870,0
55586,18,1152,10,8,644,domain_u,SF,udp,2,4,255,0.93,0.01,53,0
55590,18,1152,10,8,644,http,SF,tcp,14,18,255,1,0,958,0
55591,18,1152,10,8,644,ssh,S0,tcp,134,19,255,0.08,0.07,0,1
55592,18,1152,10,8,644,http,SF,tcp,10,10,255,1,0,607,0
55593,18,1152,10,8,644,private,S0,tcp,261,18,255,0.02,0.09,0,1
55594,20,1276,10,10,644,efs,REJ,tcp,80,12,255,0.05,0.06,0,1
55596,20,1276,10,10,644,http,REJ,tcp,1,1,4,1,0,0,0
55595,20,1276,10,10,644,domain_u,SF,udp,202,203,255,0.65,0.01,118,0
55597,20,1276,10,10,644,private,S0,tcp,108,12,255,0.05,0.07,0,1
55598,20,1276,10,10,644,eco_i,SF,icmp,1,5,2,1,0,0,1
55599,20,1276,10,10,644,http,REJ,tcp,1,1,25,1,0,0,0
55600,20,1276,10,10,644,eco_i,SF,icmp,1,1,37,1,0,0,0
55601,20,1276,10,10,644,ctf,S0,tcp,101,12,255,0.03,0.07,0,1
55602,18,1152,10,8,644,private,SF,udp,8,2,255,0.96,0.01,147,0
55603,18,1152,10,8,644,smtp,SF,tcp,1,2,133,0.77,0.04,335,0
55604,18,1152,10,8,644,smtp,SF,tcp,1,1,255,0.59,0.02,277,0
55605,18,1152,10,8,644,domain_u,SF,udp,147,227,255,1,0.01,44,0
55606,18,1152,10,8,644,http,SF,tcp,1,1,41,1,0,3133,0
55607,18,1152,10,8,644,private,S0,tcp,69,11,255,0.07,0.07,0,1
55608,18,1152,10,8,644,http,SF,tcp,10,10,45,1,0,6163,0
55609,18,1152,10,8,644,private,REJ,tcp,201,19,255,0.07,0.07,0,1
55610,20,1276,10,10,644,private,REJ,tcp,151,1,255,0,0.78,0,1
55613,20,1276,10,10,644,http,SF,tcp,10,11,24,1,0,3250,0
55612,20,1276,10,10,644,pop_3,SF,tcp,1,1,212,0.01,0.07,13614,0
55611,20,1276,10,10,644,domain_u,SF,udp,232,233,255,0.74,0.01,109,0
55614,20,1276,10,10,644,private,S0,tcp,208,8,255,0.03,0.06,0,1
55615,20,1276,10,10,644,http,SF,tcp,2,2,2,1,0,1993,0
55616,20,1276,10,10,644,http,SF,tcp,21,21,172,1,0,428,0
55617,20,1276,10,10,644,efs,S0,tcp,134,17,255,0.07,0.06,0,1
55621,18,1152,10,8,644,http,SF,tcp,9,9,255,1,0,526,0
55619,18,1152,10,8,644,http,SF,tcp,2,3,20,1,0,294,0
55620,18,1152,10,8,644,ftp_data,SF,tcp,2,2,45,0.11,0.09,0,0
55618,18,1152,10,8,644,smtp,SF,tcp,1,1,102,0.56,0.06,331,0
55622,18,1152,10,8,644,http,SF,tcp,11,26,11,1,0,684,0
55623,18,1152,10,8,644,private,S0,tcp,251,14,112,0.12,0.09,0,1
55624,18,1152,10,8,644,hostnames,S0,tcp,213,20,255,0.08,0.08,0,1
55625,18,1152,10,8,644,smtp,SF,tcp,1,2,84,0.44,0.08,330,0
137,6,564,6,0,564,smtp,SF,tcp,1,1,190,0.62,0.03,335,0
55626,20,1276,10,10,644,http,SF,tcp,9,11,255,1,0,307,0
55628,20,1276,10,10,644,private,RSTR,tcp,1,1,255,0,1,0,1
55627,20,1276,10,10,644,other,SF,udp,1,1,255,0.01,0.69,105,0
55629,20,1276,10,10,644,telnet,SF,tcp,1,1,214,0.5,0.01,19144,0
55630,20,1276,10,10,644,http,SF,tcp,10,11,95,1,0,1068,0
55631,20,1276,10,10,644,smtp,SF,tcp,1,1,148,0.68,0.02,1361,0
55632,20,1276,10,10,644,ftp_data,SF,tcp,1,1,255,0.16,0.05,0,0
55633,20,1276,10,10,644,private,S0,tcp,124,20,255,0.06,0.06,0,1
55634,18,1152,10,8,644,domain_u,SF,udp,5,6,50,0.52,0.06,36,0
55637,18,1152,10,8,644,smtp,SF,tcp,1,1,164,0.96,0.01,338,0
55635,18,1152,10,8,644,http,SF,tcp,7,7,7,1,0,249,0
55636,18,1152,10,8,644,ftp_data,SF,tcp,2,2,6,1,0,0,1
55638,18,1152,10,8,644,http,SF,tcp,29,29,153,1,0,857,0
55639,18,1152,10,8,644,http,REJ,tcp,1,1,9,1,0,0,0
55640,18,1152,10,8,644,pop_3,SF,tcp,1,1,1,1,0,1163,0
55641,18,1152,10,8,644,echo,S0,tcp,205,15,255,0.06,0.07,0,1
55643,20,1276,10,10,644,http,SF,tcp,10,10,16,1,0,6341,0
55644,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.79,0,1
55642,20,1276,10,10,644,uucp,S0,tcp,105,3,255,0.01,0.05,0,1
55645,20,1276,10,10,644,private,S0,tcp,206,18,255,0.07,0.08,0,1
55646,20,1276,10,10,644,private,S0,tcp,138,9,255,0.03,0.08,0,1
55647,20,1276,10,10,644,private,S0,tcp,140,7,255,0.03,0.08,0,1
55648,20,1276,10,10,644,systat,S0,tcp,120,14,255,0.03,0.07,0,1
55649,20,1276,10,10,644,http,SF,tcp,5,26,255,1,0,331,0
55651,18,1152,10,8,644,http,SF,tcp,2,2,23,1,0,14299,0
55652,18,1152,10,8,644,http,SF,tcp,1,7,255,1,0,1925,0
55650,18,1152,10,8,644,kshell,S0,tcp,95,1,255,0,0.06,0,1
55653,18,1152,10,8,644,klogin,S0,tcp,114,17,255,0.02,0.08,0,1
55654,18,1152,10,8,644,http,SF,tcp,1,1,108,1,0,16627,0
55655,18,1152,10,8,644,private,REJ,tcp,129,12,255,0.05,0.08,0,1
55656,18,1152,10,8,644,ssh,S0,tcp,280,1,255,0,0.06,0,1
55657,18,1152,10,8,644,name,REJ,tcp,251,1,255,0,0.07,0,1
55661,20,1276,10,10,644,eco_i,SF,icmp,2,2,203,1,0,0,0
55659,20,1276,10,10,644,http,SF,tcp,2,2,9,1,0,658,0
55658,20,1276,10,10,644,domain_u,SF,udp,75,155,255,1,0.01,136,0
55660,20,1276,10,10,644,http,SF,tcp,10,19,74,1,0,2528,0
55664,20,1276,10,10,644,ctf,S0,tcp,274,9,255,0.04,0.08,0,1
55663,20,1276,10,10,644,finger,SF,tcp,1,1,182,0.01,0.02,137,0
55662,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.18,0.04,0,1
55665,20,1276,10,10,644,private,REJ,tcp,362,1,255,0,0.52,0,1
55666,18,1152,10,8,644,domain_u,SF,udp,214,213,255,1,0.01,75,0
55667,18,1152,10,8,644,private,S0,tcp,263,7,255,0.03,0.09,0,1
55669,18,1152,10,8,644,domain_u,SF,udp,277,277,255,0.95,0.01,77,0
55670,18,1152,10,8,644,http,SF,tcp,4,4,82,1,0,935,0
55671,18,1152,10,8,644,http,SF,tcp,6,6,255,1,0,2345,0
55672,18,1152,10,8,644,ecr_i,SF,icmp,204,204,255,1,0,0,1
55673,18,1152,10,8,644,eco_i,SF,icmp,1,37,2,1,0,0,1
55668,18,1152,10,8,644,domain_u,SF,udp,64,144,255,1,0.01,132,0
55675,20,1276,10,10,644,domain_u,SF,udp,174,174,255,1,0,128,0
55674,20,1276,10,10,644,telnet,S1,tcp,1,1,137,0.11,0.04,3023,0
55677,20,1276,10,10,644,iso_tsap,S0,tcp,276,19,255,0.07,0.07,0,1
55679,20,1276,10,10,644,uucp,S0,tcp,123,2,255,0.01,0.07,0,1
55678,20,1276,10,10,644,ftp_data,REJ,tcp,13,1,255,0,0.04,0,1
55680,20,1276,10,10,644,http,SF,tcp,3,3,13,1,0,18619,0
55676,20,1276,10,10,644,http,SF,tcp,2,2,141,1,0,240,0
55681,20,1276,10,10,644,http,SF,tcp,7,9,95,1,0,1053,0
55684,18,1152,10,8,644,imap4,REJ,tcp,264,19,255,0.07,0.07,0,1
55685,18,1152,10,8,644,http,SF,tcp,13,13,34,1,0,1411,0
55682,18,1152,10,8,644,http,SF,tcp,6,6,12,1,0,8314,1
55683,18,1152,10,8,644,private,S0,tcp,86,3,255,0.01,0.08,0,1
55686,18,1152,10,8,644,private,SF,udp,32,11,255,0.04,0.86,0,1
55687,18,1152,10,8,644,ntp_u,SF,udp,1,1,3,1,0,48,0
55688,18,1152,10,8,644,http,REJ,tcp,1,1,11,1,0,0,0
55689,18,1152,10,8,644,http,SF,tcp,20,24,255,1,0,263,0
55693,20,1276,10,10,644,smtp,SF,tcp,1,1,126,0.78,0.03,333,0
55691,20,1276,10,10,644,domain_u,SF,udp,78,158,255,1,0.01,131,0
55690,20,1276,10,10,644,http,SF,tcp,1,1,5,1,0,37266,0
55692,20,1276,10,10,644,netbios_ns,S0,tcp,189,4,255,0.02,0.07,0,1
55694,20,1276,10,10,644,domain,REJ,tcp,276,18,255,0.07,0.08,0,1
55695,20,1276,10,10,644,http,SF,tcp,10,14,58,1,0,3303,0
55696,20,1276,10,10,644,private,S0,tcp,178,10,255,0.05,0.06,0,1
55697,20,1276,10,10,644,private,S0,tcp,107,5,255,0.02,0.08,0,1
55698,18,1152,10,8,644,private,RSTR,tcp,2,2,255,0.01,0.49,0,1
55700,20,1276,10,10,644,http,SF,tcp,1,1,2,1,0,758,0
55699,20,1276,10,10,644,ftp_data,SF,tcp,2,2,255,0.16,0.51,0,0
55702,20,1276,10,10,644,eco_i,SF,icmp,2,2,232,1,0,0,0
55701,20,1276,10,10,644,http,SF,tcp,1,1,255,1,0,2698,0
55703,20,1276,10,10,644,telnet,SF,tcp,1,1,255,0.05,0.06,17797,0
55705,20,1276,10,10,644,other,SF,udp,4,2,255,0.01,0.85,105,0
55704,20,1276,10,10,644,private,S0,tcp,267,17,255,0.02,0.08,0,1
55707,18,1152,10,8,644,http,SF,tcp,3,3,255,1,0,2448,0
55706,18,1152,10,8,644,vmnet,S0,tcp,106,2,255,0.01,0.05,0,1
55708,18,1152,10,8,644,private,S0,tcp,46,1,255,0.05,0.09,0,1
55709,18,1152,10,8,644,domain_u,SF,udp,1,1,30,0.6,0.07,36,0
55710,18,1152,10,8,644,telnet,SF,tcp,1,1,84,0.23,0.04,1488,0
55711,18,1152,10,8,644,http,SF,tcp,1,1,3,1,0,5465,0
55712,18,1152,10,8,644,private,REJ,tcp,9,9,255,0.11,0.06,0,1
55713,18,1152,10,8,644,netbios_ns,REJ,tcp,184,17,255,0.07,0.07,0,1
55716,20,1276,10,10,644,private,RSTR,tcp,52,2,222,0.01,0.13,0,1
55714,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.73,0,1
55715,20,1276,10,10,644,iso_tsap,S0,tcp,258,19,255,0.07,0.07,0,1
55717,20,1276,10,10,644,ftp_data,S0,tcp,207,14,255,0.05,0.07,0,1
55718,20,1276,10,10,644,http,SF,tcp,7,7,81,1,0,2630,0
55719,20,1276,10,10,644,http,SF,tcp,3,3,22,1,0,634,0
55720,20,1276,10,10,644,private,SF,udp,4,1,255,0.81,0.01,145,0
55721,20,1276,10,10,644,private,REJ,tcp,2,1,255,0,0.36,0,1
55723,18,1152,10,8,644,domain_u,SF,udp,65,145,255,1,0,134,0
55724,18,1152,10,8,644,smtp,SF,tcp,1,2,18,0.89,0.17,330,0
55722,18,1152,10,8,644,http,SF,tcp,1,2,3,1,0,590,0
55725,18,1152,10,8,644,private,S0,tcp,202,16,255,0.06,0.06,0,1
55727,18,1152,10,8,644,ecr_i,SF,icmp,450,450,8,1,0,0,1
55728,18,1152,10,8,644,smtp,SF,tcp,1,2,197,0.58,0.03,331,0
55726,18,1152,10,8,644,private,REJ,tcp,35,1,255,0,0.09,0,1
55729,18,1152,10,8,644,http,SF,tcp,1,1,82,1,0,343,0
55731,20,1276,10,10,644,smtp,SF,tcp,1,3,41,0.66,0.05,326,0
55730,20,1276,10,10,644,eco_i,SF,icmp,1,18,1,1,0,0,1
55732,20,1276,10,10,644,private,S0,tcp,172,14,255,0.02,0.07,0,1
55733,20,1276,10,10,644,domain,REJ,tcp,241,8,255,0.03,0.07,0,1
55734,20,1276,10,10,644,http,SF,tcp,28,47,108,1,0,3098,0
55735,20,1276,10,10,644,other,SF,udp,4,2,73,0.03,0.73,105,0
55736,20,1276,10,10,644,smtp,SF,tcp,2,2,105,0.49,0.06,329,0
55737,20,1276,10,10,644,http,SF,tcp,1,16,10,1,0,423,0
55739,18,1152,10,8,644,http,SF,tcp,1,8,14,1,0,554,0
55740,18,1152,10,8,644,eco_i,SF,icmp,1,1,2,1,0,0,1
55741,18,1152,10,8,644,http,REJ,tcp,1,1,5,1,0,0,0
55738,18,1152,10,8,644,http,SF,tcp,1,1,1,1,0,491,0
55744,18,1152,10,8,644,smtp,SF,tcp,1,1,96,0.94,0.03,330,0
55743,18,1152,10,8,644,http,SF,tcp,3,4,3,1,0,944,0
55742,18,1152,10,8,644,http,SF,tcp,13,34,48,1,0,943,0
55745,18,1152,10,8,644,private,S0,tcp,87,1,255,0.08,0.05,0,1
55749,20,1276,10,10,644,private,S0,tcp,250,1,208,0,0.07,0,1
55747,20,1276,10,10,644,private,RSTR,tcp,437,2,255,0.01,0.51,0,1
55748,20,1276,10,10,644,http_443,S0,tcp,124,5,255,0.05,0.06,0,1
55746,20,1276,10,10,644,http,SF,tcp,12,12,255,1,0,354,0
55750,20,1276,10,10,644,telnet,SF,tcp,1,1,194,0.01,0.04,12525,0
55752,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.73,0.01,0,1
55751,20,1276,10,10,644,domain_u,SF,udp,74,152,252,0.67,0.01,131,0
55753,20,1276,10,10,644,ecr_i,SF,icmp,451,451,14,1,0,0,1
55754,18,1152,10,8,644,http,SF,tcp,17,17,255,1,0,6367,0
55756,18,1152,10,8,644,eco_i,SF,icmp,1,16,2,1,0,0,1
55755,18,1152,10,8,644,http,SF,tcp,9,9,32,1,0,1695,0
55757,18,1152,10,8,644,http,SF,tcp,1,1,22,1,0,57,0
55758,18,1152,10,8,644,http,SF,tcp,10,10,255,1,0,1535,0
55759,18,1152,10,8,644,finger,SF,tcp,1,1,234,0.04,0.02,221,0
55760,18,1152,10,8,644,shell,S0,tcp,147,14,255,0.05,0.06,0,1
55761,18,1152,10,8,644,eco_i,SF,icmp,1,28,1,1,0,0,1
55765,20,1276,10,10,644,http,SF,tcp,6,6,6,1,0,5443,0
55762,20,1276,10,10,644,domain,S0,tcp,205,2,255,0.01,0.07,0,1
55763,20,1276,10,10,644,eco_i,SF,icmp,1,1,1,1,0,0,1
55764,20,1276,10,10,644,http,SF,tcp,10,10,18,1,0,882,0
55766,20,1276,10,10,644,domain_u,SF,udp,244,245,255,0.79,0.01,95,0
55767,20,1276,10,10,644,domain_u,SF,udp,3,7,255,0.95,0.01,42,0
55768,20,1276,10,10,644,eco_i,SF,icmp,1,17,1,1,0,0,1
55769,20,1276,10,10,644,private,SF,udp,7,4,255,0.02,0.97,0,1
55770,18,1152,10,8,644,smtp,SF,tcp,1,3,58,0.97,0.03,334,0
55771,18,1152,10,8,644,smtp,SF,tcp,1,1,136,0.59,0.02,364,0
55772,18,1152,10,8,644,name,S0,tcp,127,7,255,0.05,0.07,0,1
55773,18,1152,10,8,644,http,SF,tcp,9,25,27,1,0,486,0
55774,18,1152,10,8,644,domain_u,SF,udp,3,6,255,0.95,0.01,42,0
55775,18,1152,10,8,644,ldap,S0,tcp,102,15,255,0.07,0.07,0,1
55776,18,1152,10,8,644,smtp,SF,tcp,1,2,112,0.79,0.04,328,0
55777,18,1152,10,8,644,http,SF,tcp,9,28,9,1,0,630,0
55779,20,1276,10,10,644,other,RSTR,tcp,1,1,255,0,1,0,1
55780,20,1276,10,10,644,imap4,S0,tcp,278,11,255,0.04,0.08,0,1
55778,20,1276,10,10,644,private,REJ,tcp,419,1,255,0,1,0,1
55781,20,1276,10,10,644,private,S0,tcp,125,10,255,0.03,0.07,0,1
55782,20,1276,10,10,644,http,SF,tcp,1,1,255,0.97,0.01,4740,0
55783,20,1276,10,10,644,other,SF,udp,1,1,255,0,0.86,105,0
55785,20,1276,10,10,644,private,REJ,tcp,116,1,255,0,0.47,0,1
55784,20,1276,10,10,644,ldap,S0,tcp,247,2,255,0.01,0.06,0,1
55786,18,1152,10,8,644,imap4,S0,tcp,246,2,255,0.01,0.07,0,1
55788,18,1152,10,8,644,telnet,S0,tcp,57,6,255,0.02,0.07,0,1
55787,18,1152,10,8,644,http,SF,tcp,29,29,68,1,0,15416,0
55789,18,1152,10,8,644,domain_u,SF,udp,3,5,255,1,0,132,0
55790,18,1152,10,8,644,http,SF,tcp,10,10,255,1,0,1588,0
55791,18,1152,10,8,644,http,SF,tcp,13,28,255,1,0,595,0
55792,18,1152,10,8,644,http,SF,tcp,19,19,255,1,0,1535,0
55793,18,1152,10,8,644,smtp,SF,tcp,2,2,176,0.39,0.02,332,0
55794,20,1276,10,10,644,ftp_data,S0,tcp,55,10,255,0.2,0.02,0,1
55796,20,1276,10,10,644,http,SF,tcp,2,2,255,1,0,53151,0
55795,20,1276,10,10,644,domain_u,SF,udp,130,132,250,0.74,0.02,43,0
55797,20,1276,10,10,644,uucp_path,S0,tcp,277,17,255,0.07,0.07,0,1
55798,20,1276,10,10,644,nnsp,S0,tcp,108,7,255,0.03,0.06,0,1
55799,20,1276,10,10,644,domain_u,SF,udp,9,87,255,0.81,0.01,73,0
55800,20,1276,10,10,644,eco_i,SF,icmp,1,49,2,1,0,0,1
55801,20,1276,10,10,644,eco_i,SF,icmp,1,1,3,1,0,0,1
55803,18,1152,10,8,644,http,SF,tcp,7,7,72,1,0,1472,0
55802,18,1152,10,8,644,domain_u,SF,udp,4,16,82,0.13,0.07,0,0
55804,18,1152,10,8,644,private,RSTR,tcp,1,1,221,0,0.24,0,1
55805,18,1152,10,8,644,Z39_50,REJ,tcp,101,1,255,0,0.06,0,1
55806,18,1152,10,8,644,private,SF,udp,1,1,101,0.99,0.02,147,0
55807,18,1152,10,8,644,private,S0,tcp,92,20,255,0.07,0.06,0,1
55809,18,1152,10,8,644,whois,REJ,tcp,248,6,255,0.02,0.09,0,1
55808,18,1152,10,8,644,private,S0,tcp,117,6,255,0.05,0.06,0,1
55810,20,1276,10,10,644,http,SF,tcp,12,13,255,1,0,3810,0
55811,20,1276,10,10,644,daytime,S0,tcp,109,8,255,0.03,0.07,0,1
55812,20,1276,10,10,644,efs,S0,tcp,147,17,255,0.07,0.06,0,1
55813,20,1276,10,10,644,http,SF,tcp,13,13,102,1,0,1242,0
55814,20,1276,10,10,644,private,S0,tcp,183,6,255,0.02,0.07,0,1
55815,20,1276,10,10,644,time,SF,tcp,1,1,23,1,0,4,0
55816,20,1276,10,10,644,finger,S0,tcp,22,5,255,0.19,0.03,0,1
55817,20,1276,10,10,644,http,SF,tcp,4,11,213,1,0,354,0
55819,18,1152,10,8,644,http,SF,tcp,2,6,71,1,0,8844,0
55818,18,1152,10,8,644,private,REJ,tcp,296,15,255,0.06,0.07,0,1
55820,18,1152,10,8,644,private,RSTR,tcp,323,2,255,0.01,0.51,0,1
55821,18,1152,10,8,644,mtp,S0,tcp,230,3,255,0.05,0.09,0,1
55822,18,1152,10,8,644,http,SF,tcp,6,6,29,1,0,6359,0
55823,18,1152,10,8,644,domain_u,SF,udp,22,83,255,1,0,44,0
55825,18,1152,10,8,644,http,SF,tcp,14,14,255,1,0,488,0
55824,18,1152,10,8,644,domain_u,SF,udp,187,189,255,0.91,0.01,46,0
55827,20,1276,10,10,644,http,SF,tcp,4,4,66,1,0,2101,0
55826,20,1276,10,10,644,time,S0,tcp,259,14,255,0.05,0.07,0,1
55828,20,1276,10,10,644,http,SF,tcp,25,29,255,1,0,1509,0
55829,20,1276,10,10,644,domain_u,SF,udp,180,180,255,1,0.01,78,0
55830,20,1276,10,10,644,eco_i,SF,icmp,1,39,1,1,0,0,1
55831,20,1276,10,10,644,private,S0,tcp,216,10,255,0.04,0.06,0,1
55832,20,1276,10,10,644,sunrpc,RSTO,tcp,240,20,255,0.08,0.07,0,1
55833,20,1276,10,10,644,http,SF,tcp,4,48,57,1,0,1228,0
55834,18,1152,10,8,644,http,SF,tcp,15,15,255,1,0,454,0
55835,18,1152,10,8,644,http,SF,tcp,2,2,188,1,0,2543,0
55837,18,1152,10,8,644,eco_i,SF,icmp,1,14,4,1,0,0,1
55836,18,1152,10,8,644,finger,SF,tcp,1,1,28,0.11,0.14,0,0
55838,18,1152,10,8,644,private,REJ,tcp,1,1,46,0.02,1,0,1
55839,18,1152,10,8,644,ftp,S0,tcp,237,11,255,0.04,0.07,0,1
55840,18,1152,10,8,644,ftp_data,SF,tcp,18,18,255,0.4,0.01,0,0
55841,18,1152,10,8,644,http,SF,tcp,1,1,248,1,0,14148,0
55842,20,1276,10,10,644,http,SF,tcp,11,11,255,1,0,1282,0
55847,20,1276,10,10,644,http,SF,tcp,9,10,170,1,0,2654,0
55845,20,1276,10,10,644,nntp,S0,tcp,202,20,255,0.07,0.07,0,1
55844,20,1276,10,10,644,domain_u,SF,udp,3,7,255,0.95,0.01,110,0
55846,20,1276,10,10,644,finger,S0,tcp,8,3,255,0.08,0.06,0,1
55843,20,1276,10,10,644,time,S0,tcp,253,1,255,0,0.07,0,1
55848,20,1276,10,10,644,eco_i,SF,icmp,1,3,1,1,0,0,1
55849,20,1276,10,10,644,login,S0,tcp,73,10,255,0.04,0.06,0,1
55850,18,1152,10,8,644,smtp,SF,tcp,1,4,55,0.55,0.07,363,0
55852,18,1152,10,8,644,domain_u,SF,udp,220,297,222,0.82,0.01,110,0
55851,18,1152,10,8,644,eco_i,SF,icmp,1,29,2,1,0,0,1
55853,18,1152,10,8,644,smtp,SF,tcp,1,1,173,0.38,0.04,404,0
55854,18,1152,10,8,644,private,REJ,tcp,105,12,255,0,0.08,0,1
55855,18,1152,10,8,644,other,SF,tcp,18,1,194,0.01,0.08,0,0
55857,18,1152,10,8,644,nnsp,S0,tcp,92,3,198,0.02,0.07,0,1
55856,18,1152,10,8,644,ntp_u,SF,udp,3,1,116,0.62,0.02,48,0
55858,20,1276,10,10,644,http,REJ,tcp,1,3,11,1,0,0,0
55859,20,1276,10,10,644,http,SF,tcp,5,5,5,1,0,2400,0
55860,20,1276,10,10,644,domain_u,SF,udp,65,147,255,0.75,0.02,136,0
55861,20,1276,10,10,644,http,SF,tcp,13,13,255,1,0,770,0
55862,20,1276,10,10,644,private,SF,udp,5,3,255,0.01,0.36,0,1
55863,20,1276,10,10,644,private,REJ,tcp,213,1,255,0,0.09,0,1
55864,20,1276,10,10,644,courier,S0,tcp,126,17,255,0.07,0.05,0,1
55865,20,1276,10,10,644,smtp,SF,tcp,1,1,108,0.77,0.04,327,0
55866,18,1152,10,8,644,http,SF,tcp,10,20,41,1,0,3773,0
55868,18,1152,10,8,644,private,REJ,tcp,99,18,255,0.07,0.07,0,1
55867,18,1152,10,8,644,domain_u,SF,udp,154,234,255,1,0,46,0
55869,18,1152,10,8,644,http,REJ,tcp,1,1,1,1,0,0,0
55870,18,1152,10,8,644,eco_i,SF,icmp,1,18,4,1,0,0,1
55871,18,1152,10,8,644,Z39_50,S0,tcp,205,11,255,0.04,0.06,0,1
55872,18,1152,10,8,644,http,SF,tcp,3,3,23,1,0,4868,0
55873,18,1152,10,8,644,smtp,SF,tcp,1,2,84,0.67,0.06,328,0
55874,20,1276,10,10,644,http,SF,tcp,3,14,60,1,0,1415,0
55875,20,1276,10,10,644,klogin,S0,tcp,122,3,255,0.01,0.07,0,1
55876,20,1276,10,10,644,http,SF,tcp,7,7,144,1,0,2033,0
55877,20,1276,10,10,644,private,SH,tcp,1,1,207,0,0.95,0,1
55879,20,1276,10,10,644,ecr_i,SF,icmp,2,2,255,0.02,0.02,0,0
55880,20,1276,10,10,644,other,SF,udp,1,1,255,0,0.54,105,0
55878,20,1276,10,10,644,name,S0,tcp,207,13,255,0.05,0.07,0,1
55881,20,1276,10,10,644,domain_u,SF,udp,83,163,255,1,0,126,0
55883,18,1152,10,8,644,other,SF,udp,1,1,255,0.01,0.54,105,0
55884,18,1152,10,8,644,http,SF,tcp,16,30,255,1,0,1214,0
55882,18,1152,10,8,644,eco_i,SF,icmp,1,1,81,1,0,0,0
55885,18,1152,10,8,644,private,REJ,tcp,215,2,255,0.01,0.08,0,1
55886,18,1152,10,8,644,iso_tsap,S0,tcp,255,6,255,0.02,0.07,0,1
55887,18,1152,10,8,644,ftp_data,SF,tcp,1,1,255,0.32,0.02,0,0
55888,18,1152,10,8,644,http,S0,tcp,233,17,255,0.04,0.06,0,1
55889,18,1152,10,8,644,http,SF,tcp,7,19,255,1,0,482,0
1740,354,90872,204,150,65672,http,SF,tcp,1,4,49,1,0,188,0
55890,20,1276,10,10,644,http,SF,tcp,19,47,49,1,0,4770,0
55892,20,1276,10,10,644,http,SF,tcp,21,22,255,1,0,8422,0
55891,20,1276,10,10,644,ftp,SF,tcp,1,1,211,0.31,0.03,2720,0
55893,20,1276,10,10,644,private,S0,tcp,113,13,255,0.08,0.06,0,1
55895,20,1276,10,10,644,smtp,SF,tcp,1,1,30,0.8,0.1,327,0
55894,20,1276,10,10,644,smtp,SF,tcp,1,1,68,0.75,0.04,330,0
55896,20,1276,10,10,644,http,SF,tcp,3,16,35,1,0,1365,0
55897,20,1276,10,10,644,smtp,SF,tcp,1,5,3,1,0,331,0
55898,18,1152,10,8,644,domain_u,SF,udp,6,19,191,0.82,0.02,42,0
55899,18,1152,10,8,644,mtp,S0,tcp,190,5,255,0.02,0.08,0,1
55900,18,1152,10,8,644,eco_i,SF,icmp,1,25,1,1,0,0,1
55901,18,1152,10,8,644,http_443,S0,tcp,132,2,255,0,0.07,0,1
55902,18,1152,10,8,644,http,SF,tcp,3,3,96,1,0,8314,1
55903,18,1152,10,8,644,private,REJ,tcp,269,1,255,0,0.97,0,1
55904,18,1152,10,8,644,domain_u,SF,udp,79,159,255,1,0,129,0
55905,18,1152,10,8,644,ecr_i,SF,icmp,511,511,255,0.29,0.2,0,1
55906,20,1276,10,10,644,private,S0,tcp,102,16,255,0.01,0.07,0,1
55908,20,1276,10,10,644,private,S0,tcp,39,1,255,0.05,0.08,0,1
55907,20,1276,10,10,644,ftp_data,SF,tcp,2,3,56,0.07,0.11,0,0
55909,20,1276,10,10,644,efs,S0,tcp,12,11,255,0.04,0.07,0,1
